,Pred,Std,Std_err
0,0.9162119056987684,0.22809526696339688,0.051987736221727435
1,0.9129059415657361,0.2461829297692693,0.056110297182056984
2,0.9108140777065662,0.2441036324931414,0.055636381349620005
3,0.8995669260754644,0.2451795726934943,0.05588161088055663
4,0.9091156299269683,0.24622846046409141,0.05612067459051406
5,0.9024443578270276,0.24644221975983502,0.05616939485564715
6,0.9038875552240573,0.24904310193231102,0.05676219091900507
7,0.9094944381379925,0.24377290375006158,0.05556100127319371
8,0.9017607474916809,0.25042826589423883,0.05707789908618989
9,0.9122961579331682,0.23961951638297424,0.05461435643596681
10,0.8991717262535526,0.25302506711066813,0.05766976501334063
11,0.8890016797669416,0.2584177252467222,0.05889886587300959
12,0.88634983116883,0.2622598068327285,0.05977455753770206
13,0.8951441143844912,0.25396068824611856,0.057883012861228135
14,0.9060739382947011,0.24316018827685618,0.055421350456129254
15,0.8977609631961007,0.252533731659097,0.05755777927074843
16,0.8948011186139015,0.24833645952218952,0.05660113216618853
17,0.8888127573619337,0.25859593591319235,0.05893948385357398
18,0.8939677579536828,0.25711926711114186,0.058602919797730704
19,0.8948059907550243,0.24833435255018346,0.05660065194269973
20,0.8944003443141704,0.2560182070395136,0.05835196491677182
21,0.8851307492228755,0.2642119141712623,0.06021948409292286
22,0.8912447799535739,0.2541554366035346,0.05792740013137954
23,0.8993749908387915,0.2536594540459076,0.05781435521501734
24,0.8942400719118487,0.2500312835193107,0.056987418405607636
25,0.8894328831284422,0.2600428654884085,0.05926926971055024
26,0.8929127557874837,0.2547314004540578,0.05805867447623061
27,0.8938048079377268,0.25818001209149716,0.05884468601660662
28,0.8852442615490155,0.26162304366407046,0.059629425742164996
29,0.8976106021561752,0.2542972605739468,0.057959724814227474
