,Pred,Std,Std_err
0,0.8339327438035893,0.2641319057121659,0.031457652186166446
1,0.770211171772668,0.3295905350363482,0.039253661488076685
2,0.7782006102841904,0.3177845443007699,0.037847588453198265
3,0.7653417605909918,0.3317129676722354,0.03950643953648507
4,0.7511680541017961,0.3482144612090821,0.04147173881691383
5,0.770680303790329,0.3325168017232194,0.03960217477878029
6,0.7608953624924366,0.34148359971437964,0.04067010487858777
7,0.7741252178082779,0.32868905334202037,0.03914629658069869
8,0.7778357721859729,0.322601159355273,0.038421238958201355
9,0.7634483332400522,0.3342775416328765,0.0398118758503678
10,0.7545683149432699,0.34525353241349804,0.041119097329137676
11,0.7618355542795097,0.3437377149083813,0.04093856609143999
12,0.7601695253785985,0.34341621129908534,0.04090027556879162
13,0.771412893736184,0.3271354568141169,0.03896126592686438
14,0.7732403734443648,0.3328913288621662,0.03964678031191155
15,0.7694641513195996,0.3354996936133662,0.039957432033053186
16,0.7439685809338972,0.33776044423584933,0.04022668351393727
17,0.7603165973291385,0.34341157293655356,0.04089972314785313
18,0.7575333155670472,0.3433738323321065,0.04089522830727418
19,0.7509165037831358,0.3355362482478271,0.03996178562666227
20,0.7616851359994896,0.3395993500345435,0.040445694007434724
21,0.7654835250391923,0.34445415055956213,0.041023892335794496
22,0.7643400041163204,0.3365488866486226,0.040082389105127667
23,0.7706692713878002,0.33231803157560563,0.03957850159870093
24,0.7950452955364712,0.3065704233841958,0.03651200608795524
25,0.7688322356649271,0.34245918385020646,0.04078629525831655
26,0.7724771297575141,0.3354161686167142,0.03994748435071453
27,0.7656693715226454,0.3381611060123499,0.04027440163710555
28,0.7621237567497222,0.34567305053258435,0.04116906121002677
29,0.7646804257860786,0.33953581630719604,0.04043812725062207
