,Pred,Std,Std_err
0,0.8792693368851677,0.3064008960067202,0.12777800659480795
1,0.8736561697269528,0.30901055961827034,0.12886631155250483
2,0.8696603558177148,0.30805727381202536,0.12846876388986864
3,0.8565312529730759,0.31769030118432134,0.13248601400612875
4,0.8643326039387308,0.30445007278440217,0.12696445707254678
5,0.8593854057653886,0.3121653159780525,0.13018193590021046
6,0.8723242317572067,0.3035921665695022,0.1266066854491152
7,0.8676624488630956,0.3047629331210386,0.12709492885209767
8,0.8673770335838644,0.30521740767462463,0.12728445784258735
9,0.8677536231884058,0.3026882291465248,0.12622971748492243
10,0.8684235562743791,0.3015758011855751,0.12576580295600615
11,0.8602212051868802,0.3095547767199222,0.12909326577264638
12,0.8545957284515636,0.3138058454430325,0.1308660839804778
13,0.8661327231121282,0.301846459693917,0.12587867535655908
14,0.8680363115145724,0.2998336207537671,0.12503926349216585
15,0.8709985666507406,0.2991892267501417,0.12477053261599017
16,0.8407678840848528,0.3111331146326474,0.1297514781827583
17,0.8612700228832951,0.30753773528353934,0.12825210134617396
18,0.8684210526315789,0.29960360807773084,0.12494334157542705
19,0.8477757773467536,0.3060894041244298,0.1276481055001693
20,0.8698518872431916,0.29910300265054157,0.12473457468077873
21,0.8626048817696415,0.30708489855247506,0.1280632553748912
22,0.8672768878718535,0.30429045548508993,0.12689789205726784
23,0.8729023646071701,0.29602270970893996,0.12345000372509432
24,0.8569517439082657,0.31135885425429805,0.1298456181126342
25,0.8731963688485428,0.2971591087766855,0.12392391489658625
26,0.8673674151935021,0.3000599038497886,0.12513363006652173
27,0.8748093058733791,0.29328474035787205,0.122308191575206
28,0.8628909229595728,0.30327223231666256,0.1264732636425799
29,0.8714721586575133,0.29483159736596737,0.12295327554055216
