,Pred,Std,Std_err
0,0.8287246264880357,0.2461160046700557,0.025086466109588687
1,0.7630599583164689,0.3156326325101856,0.032172256936976056
2,0.770700138140828,0.30499195441551924,0.03108765859578834
3,0.7612046904379337,0.31634067109739716,0.03224442691245642
4,0.758802611318792,0.32408960923543473,0.03303427182419137
5,0.7735100154696692,0.3120674662453966,0.031808861542204483
6,0.7714260493853866,0.31842026623482744,0.03245639887668016
7,0.7809936200479397,0.30801950256252797,0.03139625487780138
8,0.7858556761429807,0.30250750600441967,0.030834420164790627
9,0.77403646481151,0.3118291646892447,0.031784571598442876
10,0.7685382769108532,0.318371945865744,0.03245147360860164
11,0.7737472431638843,0.3168763179340346,0.032299025093635365
12,0.7735017372104412,0.3154775331374088,0.03215644774503017
13,0.7835698140639364,0.30397074910579097,0.0309835677121915
14,0.7866422579822586,0.3067155578033984,0.031263344520945334
15,0.7883950208446541,0.30523200989262256,0.031112127315727326
16,0.7555677669178563,0.31417301610690995,0.032023479056874915
17,0.7766460120436627,0.3149871537692656,0.032106463651487546
18,0.7771867562464568,0.3149026693530366,0.032097852202397276
19,0.763430740520842,0.31207716502144767,0.03180985013299944
20,0.781651503980486,0.31213708770673504,0.03181595801865146
21,0.7827118002553549,0.31604011227493545,0.03221379112051054
22,0.7824604911749072,0.3108503241260356,0.031684798929661924
23,0.7914612361363556,0.30313157088377807,0.0308980307473986
24,0.8079468514776563,0.28486450072724995,0.029036078547184877
25,0.7902505768187459,0.31272081883922814,0.031875457405097424
26,0.7922333185045748,0.30691561018733016,0.03128373574806758
27,0.7837126395514162,0.3133091583655554,0.031935426522538314
28,0.7818388220731307,0.31472999040289334,0.03208025113400509
29,0.7864948384864877,0.30927272889957125,0.031523995534383335
