,Pred,Std,Std_err
0,0.8345512622597606,0.26176889313002655,0.029831333960299182
1,0.7653775293922425,0.33251953095187836,0.03789411743136448
2,0.7792778470423365,0.3186779425837859,0.03631672204181964
3,0.7680987894946129,0.3324441570491158,0.037885527777955647
4,0.757078397650982,0.34676283242404077,0.03951729227782052
5,0.7783279345864489,0.3293737970166491,0.03753562777871711
6,0.769208285429995,0.3378056488656214,0.03849652647604826
7,0.7807419398820763,0.32676587134985596,0.03723842706636547
8,0.7855581875806045,0.31994915811725827,0.0364615904968186
9,0.7673628210667492,0.33466956998077424,0.03813913711850817
10,0.7632587797912154,0.3418763195593555,0.03896042245488355
11,0.7700711168200036,0.33968501070463786,0.03871069963459881
12,0.7706348082684299,0.33862816058304823,0.03859026038551102
13,0.7791589821130925,0.32421874365084763,0.03694815492547018
14,0.7785101264593384,0.33244995797090227,0.03788618885434643
15,0.7808492512346578,0.33003629285852537,0.03761112618675944
16,0.751484949356167,0.33624756991130145,0.03831896690024432
17,0.7708680482664493,0.33858500500452837,0.03858534235090545
18,0.769215478400583,0.3380245232739389,0.03852146952979238
19,0.7596958950899739,0.3329186469510447,0.03793960092070374
20,0.7749791785828849,0.33317865295458043,0.03796923135474964
21,0.7771332044453835,0.338473393628995,0.03857262305421021
22,0.7755203514744897,0.3315413643992178,0.03778264500714974
23,0.7847373919132188,0.3237726267696336,0.036897315188518645
24,0.8069952560268767,0.30033183197360774,0.03422598870089146
25,0.7824502824677367,0.33530329302621786,0.03821135656208269
26,0.7847740300568488,0.32873657671675477,0.03746300978600937
27,0.7770086730993865,0.3331649428644154,0.03796766894497112
28,0.7745845489225851,0.33878436450879496,0.038608061474934376
29,0.7801844230404954,0.3313054120993251,0.037755755747037
