,Pred,Std,Std_err
0,0.8481164773693516,0.2655239557304409,0.059372961466791066
1,0.799064644536768,0.3219456519265792,0.07198923627683172
2,0.8258342383989914,0.3019853121910698,0.0675259686265728
3,0.8129192515005139,0.31679889938476163,0.07083838742214432
4,0.8299647076691583,0.3053025258717329,0.06826772015515829
5,0.834113440724216,0.3008630282802477,0.06727501831510754
6,0.8360605175444438,0.3007840778868287,0.06725736447045402
7,0.8479872581291389,0.28986036610606447,0.06481474825961361
8,0.8448047520603421,0.2944078076813338,0.06583158710821471
9,0.8316048021477502,0.3051174279116514,0.06822633099303442
10,0.8368014499971859,0.30231903095225604,0.06760059041011074
11,0.8295343954291828,0.30954621458555537,0.06921663779910386
12,0.832640337626145,0.30783987167784105,0.06883508792564648
13,0.8359628198634808,0.30343667265833707,0.06785050269303934
14,0.8361655952627786,0.3040111720667392,0.0679789646660614
15,0.8563779817785704,0.2856514472714441,0.06387360539701457
16,0.8135153991481039,0.3134094239614124,0.07008047767667695
17,0.8397184025928327,0.30099499417018577,0.06730452678516882
18,0.8492521389507491,0.29284401935122334,0.06548191340735993
19,0.8242252737244062,0.3059728663123237,0.06841761283448111
20,0.8583218059118989,0.28371474983035516,0.0634405466840021
21,0.8448528025895861,0.29838358886616445,0.0667205988075093
22,0.8469104725635477,0.2929155316964674,0.06549790405387954
23,0.8688948999195517,0.26639750786900934,0.059568293663164
24,0.8755727539277067,0.2542284064694455,0.05684719986771274
25,0.8575192177218595,0.2874477331508076,0.06427526713034257
26,0.857517338850472,0.28283509417790803,0.06324384970043573
27,0.8513508473165974,0.2939708957547585,0.06573389063141442
28,0.8459218538657405,0.296532051080198,0.06630658237227625
29,0.8699599403901296,0.27210147775535426,0.0608437401039119
